id,predicted_price
1112000100,950994.44
1323089056,1533689.8
5015000596,586455.3
1535204165,1178056.5
1438000430,624889.3
3222059130,1676482.6
1982200330,425042.78
6624010010,312911.53
2303900035,1422759.4
259600620,435224.2
6072500490,452419.0
123039633,330818.53
8562780090,395432.97
5249802240,491556.3
6071200400,435595.4
826069002,6131818.5
2625079030,1602296.1
6742700210,926998.94
9253900408,729740.8
2560803085,434039.3
1237500540,287985.88
425069020,1806027.9
9185700440,1661636.1
8656300345,324593.5
4245400045,343593.44
9834201370,478364.2
7853300770,494319.3
9551201295,338510.7
898000220,335624.0
3834000720,265442.2
1245500690,493685.8
4083304190,732763.7
4178300080,562403.3
2960900045,551926.94
1446801030,351596.34
7855800910,567265.44
7853310150,810738.7
8732131090,489786.12
7967600285,1330487.8
8651520510,585680.3
5379802650,343122.0
1425059174,364763.94
627300105,655688.3
3124089049,1769292.8
1778350270,604192.5
8691500410,659738.4
9169600043,527704.3
100300500,428268.44
3221069054,1836054.2
4443800385,366684.97
7922710450,746557.94
7880020030,664369.25
3288020050,478171.06
4136980090,1140438.1
1687000240,621539.25
7812801785,316069.62
1126059144,2328286.5
792500260,2323390.5
3222049055,559656.8
8635750090,649300.2
2767601280,698287.8
5347200162,303317.94
7503800210,451959.66
3394100020,678786.56
7663700783,363218.28
9454200030,895476.06
3791500050,278347.3
582000185,474060.2
3211230260,563048.2
323059103,398811.03
7297700055,320117.75
1545805460,320344.12
2341800195,248486.48
6648700150,431433.94
3860900035,847746.06
1980200236,453733.1
1180002745,519698.62
3275890310,592073.3
6840701100,414414.3
8651402750,287562.56
1588600045,286069.94
2422029094,1464499.0
1702901500,261664.69
3755100005,379000.4
3624039074,262610.38
7950302995,502591.06
5273200060,435699.3
8025700460,426781.47
280610020,823634.3
3333002450,269515.88
7379600240,420585.3
4058802300,494749.2
302000065,260092.86
9527000180,604539.44
3626039403,429726.22
9510900360,442141.38
2310040230,523782.9
7308900490,548676.8
2206900065,308303.47
324059161,848756.06
7345310100,478986.88
2422049107,471941.12
8146100095,451832.94
87000283,396378.2
7937600010,1004909.44
2618300350,249691.89
224069102,925642.6
7129302095,313629.3
7352200025,620757.94
6163900333,292294.8
3528960020,712466.4
1687000220,608186.94
4141400030,488191.8
1822500160,613410.1
5467910190,478441.75
9331800580,283297.2
2407000405,251524.98
5466700290,455458.56
3026059361,503426.06
1523069096,691870.44
3876312010,419423.97
8832900135,685150.25
9238900616,425371.3
4142450040,421900.34
9282800065,356473.3
5379800862,536802.9
2459950010,348163.6
4435000520,323571.38
1552800010,613206.06
7549800543,475609.28
9828200460,251832.98
6345000160,781236.44
7129304105,595024.25
4302201005,344453.34
2450500110,561541.3
5166700050,696092.94
1085623710,629892.7
1123049129,465456.03
8566100200,726800.56
1774000780,404558.44
9492500170,708592.3
686530530,508484.12
4022907770,583509.4
6052400975,344403.0
3438502501,488897.3
3758900023,910735.8
1645000580,467003.12
8099200030,326741.9
7635801371,530318.4
3456000310,586486.94
2025059150,518244.16
2624039114,334344.12
3348401095,516240.53
6633900170,443507.0
2600000510,613404.44
9414700020,560037.3
3204800520,338929.34
1844500025,311361.4
4137010590,717034.56
8564950280,689028.06
1338800491,670916.8
4058801702,1100940.8
461004720,334175.16
3123059107,3261133.0
6819100380,332418.78
1193000390,766775.8
3450300270,381665.38
3110800040,371798.2
1437910090,589771.3
3645500050,629229.2
4338800600,332536.4
2114700530,325541.25
6381500450,319550.53
9206950200,445303.44
4232900940,413154.06
1025049174,641342.1
7774200070,560575.56
1231000310,331686.34
8155870200,512068.62
7935000625,730415.06
2426049079,355702.2
4037500230,421247.88
2331550120,527688.5
7974200765,384328.53
686200510,442269.03
4024100670,471735.2
3834500195,602316.1
3526059115,584349.8
7950304075,275007.88
1386800054,679692.25
9834200165,438348.94
6147650300,584062.06
6891800360,621266.8
9170500060,441244.44
65000260,898276.06
7784400130,700490.44
7941140070,403705.8
2122049096,263087.97
6003000851,293038.88
7203220050,1008729.4
8898700960,423359.6
5245600105,256139.66
3530470190,309673.5
7883603965,292908.7
4022902505,526445.3
3211100240,374273.25
5119010090,744592.44
3821000100,382201.66
7301300050,462403.22
2171400197,580709.9
9471201175,865742.5
2473450200,576507.8
2258500045,342052.0
1139000400,393862.7
3298701025,185286.78
1498302774,245957.38
9276200190,337853.34
2909300240,668399.7
1250200693,618107.8
3101500010,294262.2
2557000630,455375.3
1324300091,314283.47
2826049260,372628.62
3342100421,685465.3
3524049083,521200.8
9103000393,1049664.0
3121059033,712828.3
7853240200,684571.06
7950700120,472695.06
1822059057,239835.58
1219000473,287960.94
9272201385,595826.2
1336800185,626269.7
9268851630,474500.3
2788400315,325445.16
3529000930,484294.62
5631500967,522130.88
2188201010,375707.56
8562970040,740752.06
4415600030,567832.5
2473251170,335633.78
7511200020,703228.4
1163400020,380305.3
5412400180,332868.1
255450400,544866.44
1687000210,621996.3
6749700004,306978.7
2738650030,633415.3
9136100420,603923.3
1924069115,800135.9
714000155,396163.94
904000045,483715.7
3395070640,359165.4
6308000010,550455.25
2695600130,304131.94
3626039279,262690.88
1623089039,2113344.8
3438501327,471394.56
8118600025,354690.66
7625703435,604095.7
1807900300,547766.7
1862900360,440639.03
2768100186,448113.16
2524059269,685098.75
1126059108,773239.56
7856610130,604375.94
7203000200,401190.97
3630120700,791044.25
1612500090,254339.89
3586500620,560221.1
5207200360,314616.44
6675500035,393527.7
1781500385,311587.25
1150900080,840032.56
9541600355,661330.06
7525530670,717578.94
844000375,637397.94
9578140180,575759.5
9558041130,477244.72
1788800910,246631.0
9550200225,334070.56
8643200055,380588.06
6143000020,373735.38
8941100095,998091.3
3630010020,439106.3
2895800610,465966.3
822039084,866479.3
5423600080,475341.34
3992700775,400374.8
3816700150,489558.5
4083302485,622769.94
5127000810,439519.12
1725059182,635568.2
9485930120,523981.84
293850040,728082.7
8731981940,563005.44
3330501545,274058.94
1026069061,2266827.5
8121200710,440645.94
3764390100,496093.75
9493200010,294911.1
2902201301,403772.66
3444120130,665775.3
5256500025,465477.44
4022902715,536181.8
871001500,574607.06
2329700440,238354.02
1773100275,266196.1
7852160070,938019.3
2141330560,497676.06
2505500009,527641.56
8647800150,486768.88
4337000200,288108.97
9264901680,406105.97
1773101050,242078.84
9320990120,453811.88
8856960280,429049.75
5589300585,266229.6
7935000595,695093.94
7203150080,605694.06
5616000030,483071.3
825059178,1247358.0
6666830390,682859.6
8732900840,653982.3
2095800520,510341.28
1771000760,284667.47
1901600090,484597.94
8857600680,390747.3
4038700830,527355.9
8956200070,597788.7
8081500050,868894.9
567000755,537891.0
424069264,570924.44
1564000410,831416.25
2817100910,357853.88
3303960080,806454.25
3340401535,270818.4
1622059095,355362.8
3278601940,468831.25
7202380120,440861.94
745500010,849989.56
6608500220,286566.56
8024201055,276341.06
8929000140,427551.25
859000160,689880.06
8673400061,366545.62
1269200229,768588.56
6705850300,682820.8
3395040550,406214.7
1697000370,275872.6
5245600120,307863.25
8892900180,293904.38
1794500360,399898.0
2025049192,415984.3
1930301325,692779.75
4217402162,705392.2
8126300410,490867.97
3345700215,889876.75
2887701420,285014.94
2887701251,306400.12
4036100175,505497.3
6762700515,554721.56
3192000085,242223.98
226059096,1238707.9
9238900855,406023.5
6706200130,511684.34
2744000010,405414.9
7202271060,718818.06
7923200150,518855.62
162500030,310882.6
2571910210,427241.3
1523059105,399225.88
6052401215,311471.3
6626100260,677695.6
8925100115,583493.56
5459500165,552008.4
7686202635,233192.45
1118001370,657505.25
122029066,2233618.0
8039900130,343857.25
3262300235,612186.44
8860500300,497353.5
8956000250,574476.06
1646501920,319832.84
9284801500,448133.97
1442880380,606880.94
1311500020,425348.25
254000695,300201.5
9477101280,430306.72
9510970530,579043.56
6891800500,648778.8
9407000230,334016.75
7202340590,904279.5
8151600590,438472.6
9407001600,304141.3
1771000690,237888.62
1525069134,1416074.0
8645540040,418915.94
9414500200,388675.75
7883607645,203611.34
3845100140,631413.4
2726049164,360488.06
4340610040,333141.66
1245003006,718826.44
1105000373,337017.38
6083000123,241346.45
1777600450,559283.44
9558000100,595818.06
2473002060,436138.0
943100689,275356.88
7544800395,302789.06
1931300090,461727.3
7936000252,342280.1
7987400316,337935.56
5152700060,854427.75
1721801025,251844.55
3438501450,225353.33
9222400510,239690.23
1796700160,425766.62
323059208,384643.97
3392100050,269228.56
4038500210,641066.25
6324000090,350777.94
7549802535,419287.44
3343900326,843273.2
5701700640,745232.56
5249803185,556694.3
8838900032,1306084.0
1237500577,645179.7
8642600090,406875.2
3303100075,479875.22
2133020020,436573.75
7950302890,762346.2
2770601734,473268.88
2538410140,628593.7
8159600360,581597.4
917000300,338674.12
2391600330,208899.86
9285800585,560610.56
2005950050,370967.8
6450301835,324462.0
2473480520,415239.78
2818600010,921559.4
952006728,354096.03
3422049088,463530.78
3629870420,970569.3
1079350090,358081.62
1509500060,601914.25
4039000050,371503.0
5288200230,597082.2
626400020,675233.6
5457300095,902584.56
5000500055,283135.38
324000530,327279.3
6713100031,369830.44
3316500200,513359.06
3124059006,708283.9
1125079111,8758052.0
7852020300,554728.8
123039364,257759.3
7883603190,285167.62
9828700900,316611.75
6821100015,519830.06
9522100375,415541.25
2420069201,321929.5
7504110330,636259.8
475000510,361782.8
2425059074,1456736.5
7518503685,260799.69
5466400550,295482.56
7852150720,525124.7
3066400140,529955.2
3298400470,389634.62
2902200874,567981.8
9500900110,303267.06
8835200160,298836.38
6056100295,386336.66
1858600042,537937.06
7224500010,288683.2
5457801925,967961.94
7575620750,382528.62
2391600735,379148.62
6192400180,884342.9
5249803870,499318.12
3575302880,231857.34
7225000045,247563.27
5561720180,419224.9
1972200428,415397.8
892000025,191408.25
2944510080,437126.88
2428100100,659830.0
6647400250,365405.5
121059038,1418127.2
6398000191,2186455.5
526059103,255742.77
8856960720,388754.38
3832500260,365290.75
1623089025,1401205.9
3625710080,699688.06
6446200060,601948.56
5706200370,448241.44
5515600088,437332.56
8029500360,563704.06
6700390150,442528.9
642500080,728871.3
6150700264,315010.44
2473371780,548509.56
3905120540,523297.03
2652501215,492138.3
3176100110,450578.6
7574910650,722522.06
6385800030,456728.06
4443800960,296644.56
8731951490,488177.53
3380900125,347659.1
9828701508,473242.5
6699950310,605853.7
3321049112,653472.06
1824079052,2437111.8
8032700140,1015848.8
8679600150,495096.5
5040800120,774098.06
2026059119,358414.12
4024100951,613170.9
7212650990,557819.2
936000060,481402.12
6181500340,632144.06
1137400050,666969.7
3324079092,1129363.1
4268200055,820912.94
6145602240,330590.5
475000176,391532.12
3279000120,386199.2
9392200030,387801.72
3438500714,424052.88
4306500070,603901.6
8588000610,237351.66
792500190,593143.94
2461900850,377183.84
2660500365,298670.94
5451210100,559811.94
2787000040,706494.44
3278602670,369538.22
9528100899,568126.06
1324079085,687851.8
9477001140,350269.5
9521100880,420149.5
7853210060,515026.28
1326069094,702839.2
3420069065,613772.8
5468730280,429508.7
5437600140,512101.3
5127000410,442983.06
5445300050,302121.3
3375300360,336508.06
9297800165,480718.5
6021500840,508479.2
4323700230,410381.7
643000110,378024.9
8043700105,961261.44
6824100014,443244.3
9542830480,520186.34
736100065,828441.0
2592210510,710212.06
4233600260,853600.25
1266200015,379464.3
2787700060,417103.88
8843900396,319369.38
8029500380,475621.62
5292200010,613114.06
1773100980,477460.2
2886200070,447390.8
8594400110,547031.7
9268850180,430371.56
4141800285,1073656.5
3188100007,406967.38
1796380960,388269.5
7202330030,407783.3
8078440140,475656.03
7983200060,271324.62
4427100025,348883.28
2113700510,437234.12
6446200305,564152.56
3425079088,870016.56
3304040130,489195.88
3222069153,404767.25
5127000470,385466.97
7525100520,414293.88
1868902745,722914.3
2920700220,275411.62
1105000780,390103.3
8563080020,682460.2
3630090110,918290.25
856000195,1329818.5
8649401000,216662.33
1315300095,678899.25
6802200670,371109.22
1523069022,1238479.0
2624049165,391633.62
1972202080,599964.44
7211340030,229146.95
8850000180,317334.06
2787250080,565707.1
4235401055,333386.5
5226500250,618602.3
3294700421,469177.4
322069180,4549325.0
1025059186,392151.62
1923039022,6399283.0
1402600110,530266.06
6817810190,255243.36
434000030,478726.44
6056110460,474731.66
4337000285,312683.6
5710610250,637951.75
1049010620,285728.8
5112800234,513827.12
2309000060,798951.94
2985800030,262281.97
1604601570,310418.78
1563102435,647643.3
257000105,304689.94
6788201440,488068.34
1442300005,445882.0
4055700784,659691.2
3889100029,608284.56
4139450760,1239698.2
6079500230,393834.84
259601010,306192.06
3980300020,343652.8
9390700100,356128.78
7200001005,304264.44
9264920250,465068.3
8682260470,372735.7
4083303815,861381.44
7383450250,535240.25
253600180,485282.8
1450000210,206807.92
1133000100,431432.28
7511000050,591757.8
5710600030,518120.3
4178300310,535836.8
3041700570,320218.78
1238500978,263252.44
431500155,486649.44
2937300050,1021970.9
1352300315,365125.38
3277800823,460066.0
8895800110,982428.0
9274200318,525292.94
1118001805,1211323.2
629810720,812454.25
6852700476,433354.62
7345200650,378705.88
8929000290,554309.4
5506500170,602167.9
8899000140,354648.84
4006000423,461417.1
7137910140,341349.2
2423020010,298919.38
40000362,278883.62
1657000070,303136.25
2124700015,259120.08
1887500045,541083.44
6838000170,403077.06
1310910290,490993.7
3599600276,374502.7
8142000080,384292.84
8856971000,406285.75
624100950,651195.3
2767704332,446123.25
405100165,373551.88
6117501755,476903.0
8961950410,545165.3
1523550480,519941.62
6840701160,502311.38
3331500650,246932.95
1862400517,400843.5
9558021000,528924.6
1310800090,365890.28
5104511040,514013.2
522059189,325892.06
3448720020,532624.44
1310700330,402673.53
5649600462,413737.94
1853000510,824649.56
8128700005,311682.3
6352600210,775605.1
3754500010,745568.3
1962200475,555510.94
1773100765,243548.48
8895800200,924203.4
1310900260,494706.44
809001525,649639.6
2624049103,339455.2
9191200380,404451.7
6600060120,502802.75
8150100045,198315.42
9558010190,500123.28
4038700930,466981.2
2883200775,561341.4
4036800910,369656.38
8673400177,493833.06
7110000068,919725.4
3279000240,325822.0
9545230280,407080.5
8815400105,434433.5
6738700075,980599.4
8732030490,548774.7
9532000070,634859.25
7752400075,385857.66
3824100051,399517.84
2768000270,371162.3
108000127,527193.9
844000225,364875.44
6817850040,645155.7
4447300137,872451.56
8598900125,346574.25
5072410070,581123.25
7129300520,301778.25
3830210020,274367.97
4137040250,502990.44
3022079080,2442506.2
722039087,832543.8
3924500040,725331.94
2473381090,490484.44
2201500490,211807.08
9265410090,327923.72
9286750100,423675.44
2023700040,342812.8
324000280,446302.75
3814800280,566763.2
7697100030,381268.9
8731900790,610783.3
8044700010,497406.38
6123600100,224509.39
1450100390,215960.8
579000550,358745.03
2459000020,599810.9
5016000315,335770.94
1193000190,593513.94
4038700730,456910.62
1556200265,706063.56
6600410170,296164.4
642800130,864495.44
1043000100,605585.06
7809200055,266636.38
7010700308,962976.6
8680500090,533425.3
2719100355,506766.38
7905200147,435048.88
271200130,380727.5
326049103,494003.94
8682211030,356797.7
1070000390,1011516.8
8648700450,566638.3
2695600410,402147.03
8562710640,1300571.2
1525200060,514349.88
1822039138,407945.94
2767601375,392484.44
3425069117,1448959.0
952004570,281128.7
7625702616,270539.72
9818700430,300861.03
2822059091,451316.97
1775900220,273546.94
6371000079,594491.4
293760150,1092359.9
1336800880,1049529.8
2771600550,939995.8
3905040040,437500.7
7787110060,531080.44
7708250040,526052.0
4022901316,528070.6
191100235,617993.2
7852050220,422896.75
3293700480,610730.0
2597450620,952480.44
6169900580,1266801.6
2767602855,547370.3
810000080,699363.56
6392000625,357436.28
1865810290,267987.06
1568100380,271921.66
5249804760,331758.16
1337801060,518275.62
6181410950,628736.56
9264900660,570359.3
9122001231,647341.8
4427100030,356786.06
7334400070,304082.7
425079001,1879854.4
7436500360,405639.12
1245001295,562102.06
1310500550,491145.6
4047200950,424904.94
9103000455,563791.2
2291400341,413083.12
3876100310,381733.88
7131300031,373892.5
7853380510,743543.3
7409700215,486603.28
5248800250,397064.0
126039323,454112.44
6632300207,449026.7
3826501060,339819.8
8024202520,322984.3
3343901401,831706.1
6431000005,403358.12
9232900075,271598.2
3056700150,311747.44
5104511250,778387.56
3658700510,625393.2
2895110062,386907.5
7454000990,155363.92
4038700680,643798.06
7811220070,448985.78
8091670030,515693.94
3438503045,230950.42
6388900710,509796.06
7956300020,224202.39
1775930440,437380.0
1762600190,789536.25
6600400260,296350.56
8728550150,575836.3
8155500110,533173.0
9169600135,360350.75
1777600490,659199.44
125059179,715539.94
7558700030,1404848.2
1702900624,416643.94
3343901403,613279.2
5101400994,265087.62
5547500050,346426.2
1705400350,302871.9
629810800,890305.2
4104900150,675886.06
7888000390,266459.62
4140900270,377715.47
6649900030,356071.56
820000012,508091.53
6151800080,419789.12
7454001060,175654.6
8682262330,343045.84
1566100010,333566.78
1180500070,516082.38
1112630130,693793.9
3101500090,639565.0
8682310220,512259.38
4032500035,664457.7
1623800440,424044.38
1088400190,234023.78
751000080,330063.16
6675500070,335022.56
2193340140,426738.6
522049074,462007.75
3204500340,592379.3
5104200470,497080.3
7517500611,576574.5
2946002140,386095.84
7631800110,406234.7
3529300330,476404.28
3885801970,459832.62
5456000570,627400.2
4123810090,466535.1
4037000635,393207.2
8079030350,551611.0
1726069060,728500.8
6858700225,368462.06
3356406510,313726.53
5423030040,546043.56
3111300040,431586.44
259800060,364749.75
1972202320,334235.44
5100403818,363499.5
1422700040,362857.7
3625049014,961839.06
7852011040,668555.1
1201500010,520855.12
7195800009,490191.3
9407001320,227318.95
9508850100,601107.3
1328340380,302199.06
3885804305,695797.56
7128300630,470156.25
7574000080,433095.94
3744000150,724404.1
2607720150,587772.3
7203190110,656601.2
3904902430,560742.44
11501160,676839.8
9209900315,329786.03
9465910030,624505.4
3622069103,3171956.8
3288301010,649192.7
4395600060,562323.75
7694200380,472264.75
9552700550,530470.94
9264921110,446518.78
6738700225,1051484.0
293620220,778268.56
7525300310,563865.8
3992700036,406099.2
3577300040,457988.0
3812400202,209890.28
2402100055,644985.06
1853080790,773874.7
1994200260,731026.4
1339300025,493377.78
7616200050,368783.6
4022902555,630588.3
9528102110,394139.62
6613001241,880056.7
3205400240,264399.3
6065300840,1052062.1
7852040080,585831.1
1920079039,934451.56
2817910030,792116.2
1563102880,504211.6
8561200110,447830.72
629000605,618599.75
2781270440,367105.56
6152900273,303244.94
3303950130,505060.7
6411600113,279783.06
4055700167,613810.7
291310310,690182.56
9523100550,481128.38
724069070,784900.1
2408800120,746909.7
7559600200,657001.56
8165500790,537639.4
7856620870,708693.0
1588600040,226885.95
1023059246,634082.3
1938000140,604264.56
6061400160,416417.56
4167300350,400882.1
8649400790,288967.44
173000036,424340.94
225039049,365698.94
8043700300,1066738.0
3834000400,355848.5
4054530260,1174167.8
8724300010,906527.06
9358002232,432603.3
3298700012,194646.77
1125059071,919664.3
3885805300,289452.16
5315100784,694912.94
3861400030,481267.72
7202340010,785748.3
7272001805,487089.25
2781250230,576045.2
1042700300,833554.56
123039279,160161.23
3760500336,648167.94
6979940100,766100.8
686300880,603370.3
5214500690,521305.8
6021502250,536097.56
1320069223,1528253.5
2871000300,733458.56
2724069117,403070.7
1159400220,611350.1
2571900380,401815.4
5528600050,352150.03
7686202730,231150.17
2225059118,704581.9
2558630350,451422.5
3655400060,607193.56
9558200080,333364.7
1796100015,1478106.5
3378900020,516828.94
5416500040,504961.8
8856004582,283727.06
3812400107,447228.25
6126601445,424361.94
2997800021,410712.5
1211000280,272928.06
766800090,363529.88
3224079005,838499.7
619000100,441171.56
4319200620,329556.25
626059335,508406.97
3340401570,547276.3
7015200800,424094.9
8106300510,782520.3
1446110020,743729.9
2872900280,586078.06
8965500320,548288.06
7853300070,729930.4
5652601455,531133.2
7579200915,912896.8
2641400160,514221.3
203900460,349387.1
2998800040,583088.3
7519000170,333148.56
923000425,619922.5
2973800030,237055.8
6430500182,775841.1
7304301010,272922.3
3861470110,886374.8
2296500136,860091.75
6790950150,815143.6
8123100045,535820.6
3142600130,529743.7
7137970130,507502.25
8656800190,1040082.6
7135300046,337096.12
3629960680,463426.78
1133000385,902516.3
1085621960,527039.4
9542802000,326035.06
8151600973,521603.38
7019000050,383296.94
6021501920,599726.8
7399300420,293724.94
7548300731,485621.38
5316100220,560010.3
5152600090,479177.7
1703400470,334344.2
7316400070,524545.4
5561300380,590441.25
2215450100,524434.94
8635750330,588582.56
9492500140,707030.2
5315100393,414811.06
8588000315,265265.88
7524200180,367500.88
4235400255,268786.94
326069131,2461655.2
4077800026,896300.75
9477000120,340664.44
5608000590,860115.5
4137050130,507778.12
5249801440,395641.75
9264901510,439838.12
5437820250,226103.1
200500410,505434.97
9407111100,300414.1
126039252,385015.2
6141100255,331460.7
3013300830,341437.7
3271300955,471332.97
3021059276,470585.47
9542000050,541435.94
2769600035,746460.4
3824100364,690440.56
1726069202,738701.94
7327500270,285615.12
1189000207,342177.56
2472950160,324264.8
9558040050,732356.2
3438503120,394048.5
9407150240,374368.84
1370804295,427221.62
5700001100,638906.2
6837820030,720193.44
5411600210,1183802.5
5061300030,320448.62
525069133,1082893.5
2121000250,257889.61
3179100720,395959.44
2780700050,419164.88
1545805820,364335.6
5702380630,388373.5
9211010260,843477.2
7129300595,337510.88
6802200100,323863.3
3304030140,615578.8
2623039019,395952.25
104500730,272550.4
2924069132,2057315.5
1775500310,1449123.5
8114000040,296029.9
2011400021,900364.56
7525570020,564730.75
2917200615,283330.84
7697000170,444109.7
7871500070,625337.3
7215722010,435867.62
6300000378,546067.94
7159200005,1554188.5
8946410040,567248.7
3893100327,216132.83
635000009,672760.5
2322069116,727260.3
2760200050,313795.9
3432500210,262642.3
5700000245,458034.5
7588700177,180764.77
9178600135,657581.56
9830200475,425378.66
8562780160,405606.88
9826701665,600868.06
7504010900,560027.56
2770606915,295413.47
1254200075,419500.6
2473450430,648487.0
1433290010,611917.56
7586200061,381283.22
6841700070,397818.2
9826701320,384358.7
8943600720,434187.12
6791900260,758766.44
2301400640,592938.06
7979900210,307725.0
4037200665,312945.1
984000650,465981.38
2937300060,902361.44
8731982190,410349.9
1445200190,390091.75
952003285,526317.2
1402970020,660788.9
2487700274,466966.4
8113101670,494468.62
8682300400,515964.44
809002435,440278.38
4045900147,1001847.56
2991000400,431178.62
9456200405,230498.55
5104510370,425986.12
9414610240,451538.62
2111010760,790891.1
1854900430,719618.3
2624300080,836791.6
3645100280,475188.88
1433100010,349168.25
9533600100,666476.94
6743700030,509248.03
9294300070,468875.88
2114700540,330407.53
7853280550,1331133.2
868000175,535085.8
1446401290,363653.0
9109000050,275829.12
8856004327,454453.38
2329800110,404195.7
3031200230,495879.56
7582700075,1032613.25
2422049104,209530.25
9274202885,330046.47
1770000090,384356.94
9500900430,377532.06
7305900082,320239.62
3336000170,442402.38
5680000455,633828.56
9808630210,813975.4
8807810110,378199.3
3824100211,442374.3
3423059153,1612379.0
3937900120,425161.16
524059323,493244.38
4305600250,719972.25
1257201375,367669.8
853600150,1219946.5
2424059174,1060395.5
5205000400,511538.72
2658000115,234000.55
3055800020,363960.28
357000025,435812.7
5666300010,331093.38
4167700210,394195.22
9187200275,759494.9
2960900040,362368.03
1021049022,863364.44
7750500120,249999.05
7153200160,928710.2
4406000390,322511.06
629800380,950506.56
2026049125,349863.34
6117502230,958765.06
3379100130,367109.8
2472920140,608867.0
7214720075,1614176.2
1771110070,281568.75
5127001600,349239.12
6666860210,485825.75
5467200055,541513.06
7819000040,360598.16
3790700070,461051.0
6362900138,390449.75
597000593,427610.72
8032700070,525814.2
9301300215,705003.94
8902500118,497679.2
6607000095,391451.8
2163900081,553477.0
7732500270,567942.44
3856903515,373977.53
2557000400,465213.1
4386700135,1149293.5
7399000360,407189.56
